id,ACTION
1298,0.9710952380952379
1299,0.9849183179843765
1300,0.7867067205520415
1301,0.9860706387717486
1302,0.9786359329801237
1303,0.999497385931559
1304,0.9961691033818922
1305,0.8860738880522966
1306,1
1307,1
1308,0.999687772984157
1309,0.9951458278761148
1310,0.9975001752171866
1311,0.9445950585074726
1312,0.9992525492370383
1313,0.8332575125363255
1314,0.9853757122559783
1315,0.9921341646782758
1316,0.9944692436452081
1317,0.9988006560456651
1318,0.9968207196428847
1319,0.9989468030933617
1320,0.859537680309487
1321,0.9563169110949487
1322,0.9984814484833471
1323,0.9959460790498548
1324,0.9992399070120066
1325,0.9997900782050201
1326,0.9807621354018078
1327,0.9589501299748039
1328,0.9901930391514925
1329,0.9997251768849932
1330,0.9980344750451021
1331,0.9997946466222881
1332,0.9980710351377017
1333,0.8780662790671981
1334,0.9957192104030653
1335,0.905647452788757
1336,0.9980221932452551
1337,0.9932492273450089
1338,0.9998335573476702
1339,0.6902626654725468
1340,0.9813525367472735
1341,0.9939975778018156
1342,0.9943744172335357
1343,0.9986420946881015
1344,0.9980221932452551
1345,0.9999241982507289
1346,0.9972040628924068
1347,0.9982763870018658
1348,0.9947319987650062
1349,0.9981842218054838
1350,0.9969201154140955
1351,0.9752908435715553
1352,0.9974884134674653
1353,0.9871621907666471
1354,0.9990316285923905
1355,0.9702297297297298
1356,0.993027419057225
1357,0.9274772871785308
1358,0.9592501380049333
1359,0.18438865546218486
1360,0.31860195070610653
1361,0.9872405445075857
1362,0.9977181232967268
1363,0.9951514131881016
1364,0.982681709254429
1365,0.9997588590606838
1366,0.9481266745398149
1367,0.9992987012987012
1368,0.9959447429960564
1369,0.9991553458275593
1370,0.9851355797798675
1371,0.9991708636651103
1372,0.9981974437822124
1373,0.9571512554181777
1374,0.9937217681865802
1375,0.998474127823654
1376,0.9947918607512094
1377,0.9810181602328055
1378,1
1379,0.9891006438689084
1380,0.9946320556374093
1381,0.9990041673488981
1382,0.9781362587360997
1383,0.9989606950067477
1384,0.9999460431654676
1385,0.994453287513592
1386,0.999227816562421
1387,0.9937208004904435
1388,0.8739785277868228
1389,0.9987286463779844
1390,0.9995354998219562
1391,0.19456003718503712
1392,0.9891837848697831
1393,0.976002633224811
1394,0.9892727441545478
1395,0.7775275218135258
1396,0.9913613215849111
1397,0.9967696789155447
1398,0.9995167906165358
1399,0.9925455450745764
1400,0.9963148128592142
1401,1
1402,0.9989551546975731
1403,0.9985057488724803
1404,0.9933637407247145
1405,0.9633508543707259
1406,0.9900542803512197
1407,0.9964785729106365
1408,0.9986393300593555
1409,0.9891329426067398
1410,0.9964980101697907
1411,0.974804246588413
1412,0.9963148128592142
1413,0.4848655566655568
1414,0.8529996565374242
1415,0.9341512088587197
1416,1
1417,0.9796093140082708
1418,0.9987286463779844
1419,0.9999657142857142
1420,0.9978839039953958
1421,0.9988440769309459
1422,0.989974664273174
1423,0.9912258846371995
1424,0.9979394359614789
1425,0.964101809638631
1426,0.9734076191760787
1427,0.9999460431654676
1428,0.9705724774589184
1429,0.25589502930078356
1430,0.9929156589202195
1431,0.9978737432991983
1432,0.9929701797060513
1433,0.7108244863658212
1434,0.9252444669315296
1435,0.9728803578020897
1436,1
1437,0.9962663763658671
1438,1
1439,0.9687545379913394
1440,0.9953111198980704
1441,0.9937903602952409
1442,0.9924986884204992
1443,0.9984273998466192
1444,0.9989814814814815
1445,0.9996445515018523
1446,0.9971746024657716
1447,0.9973254062988025
1448,0.9436666564286981
1449,0.9990648480900026
1450,0.9081339817552845
1451,0.9731361162634107
1452,0.9967230536297802
1453,0.9993586563016646
1454,0.9951876103750691
1455,0.9911110672584647
1456,0.9592771503006797
1457,0.9996875
1458,0.9998583667607588
1459,0.9894827302309755
1460,0.9926666666666667
1461,0.9980068854243533
1462,0.24312217410305015
1463,0.9988013478818998
1464,0.8088991080083052
1465,0.9992323077976466
1466,0.9983450525251983
1467,0.9606224700193171
1468,0.9943106308374183
1469,0.9935696564599275
1470,0.9998507462686567
1471,0.9962054504209098
1472,0.9546339210028943
1473,0.9922328942318924
1474,1
1475,0.9975133943827867
1476,0.9978752091013301
1477,0.9719585280116649
1478,0.9921611817103906
1479,0.9894591531109858
1480,0.9972352851222195
1481,0.99892999215968
1482,0.5411213062262348
1483,0.985
1484,0.9897039020041053
1485,0.9994891701421454
1486,0.9770736192388679
1487,0.9960234989944656
1488,0.9939765755766949
1489,0.9990041029524876
1490,0.9661032242769084
1491,0.9986235622999281
1492,0.996123278097869
1493,0.9767305995937281
1494,0.9848465814221815
1495,0.9945489899521821
1496,0.9993743941319461
1497,0.9986038574563849
1498,0.9914778780730807
1499,0.9993922786639591
1500,0.9994415411460703
1501,0.9982815132371411
1502,0.3675396643734273
1503,0.9885275069912166
1504,0.9933115358819584
1505,0.9895222850494941
1506,0.9849183179843765
1507,0.9968698039739479
1508,0.8443527007141287
1509,0.99785566983175
1510,0.9992569461198536
1511,0.9949382842395404
1512,0.9983333333333334
1513,1
1514,0.9997345132743363
1515,0.9400021008403364
1516,0.9598497899267043
1517,0.36459038203088545
1518,0.9831792537489572
1519,0.9998236931354744
1520,0.9987688744953204
1521,0.9938393319848992
1522,0.9717538701335815
1523,0.9894271701819126
1524,0.9530446244999928
1525,0.9993784367264721
1526,0.9944075324992201
1527,0.9957448401007283
1528,0.997887782435758
1529,0.99820473774236
1530,0.9948020429266552
1531,0.9950315507268431
1532,0.9991739881298298
1533,0.9943849808877183
1534,0.9996829675007803
1535,0.9978183009638133
1536,0.9747521205202713
1537,0.9981951060806086
1538,0.999592123278824
1539,0.9949438227816045
1540,0.9965804810491838
1541,1
1542,0.9991441071916871
1543,0.9854643954156294
1544,0.9882208835818573
1545,0.9944557085176535
1546,0.9999371069182391
1547,0.9974453144722779
1548,0.9935725222419443
1549,1
1550,0.9992315137437089
1551,0.9991708636651103
1552,0.9991304347826088
1553,0.9996507622333684
1554,0.9993555649359785
1555,0.9962663763658671
1556,0.995937772284688
1557,0.9902451753076914
1558,1
1559,0.9958456676497672
1560,0.9441688050099754
1561,0.9989435594076439
1562,0.7171339540113187
1563,0.9166219549297118
1564,0.9909202209375313
1565,0.9969879428083652
1566,0.9747694327063698
1567,0.999503303998878
1568,0.8970559542835512
1569,0.9900180644533466
1570,0.9657293233082705
1571,0.6057263117133977
1572,0.9992164478530081
1573,0.42042519200545697
1574,0.9998130841121495
1575,0.9938902988427885
1576,0.9829512504364883
1577,1
1578,0.8970559542835512
1579,0.9864896673913367
1580,0.5407013701507465
1581,0.9997939970171514
1582,1
1583,0.9840334793903509
1584,1
1585,0.9895225373508038
1586,0.9866265231146937
1587,0.9661404659634586
1588,0.9896304814130901
1589,0.994086070596345
1590,0.9998583667607588
1591,0.9888919676790681
1592,0.9964614003249714
1593,0.9811219666891902
1594,0.9895947191928051
1595,0.22416558442499782
1596,0.99459613537950875
1597,0.9983795489137955
1598,0.9924709255334409
1599,0.36582066406646574
1600,0.9904785121042755
1601,0.9944787491332027
1602,0.9869557980755986
1603,0.9902717024980114
1604,0.9984522034519532
1605,0.9795945560656694
1606,0.9987941298039926
1607,0.9585394635401646
1608,0.8250542858121312
1609,0.9726254728450351
1610,0.9418152497690915
1611,0.9994576291933437
1612,0.9982068857703628
1613,0.9995488946612121
1614,0.9505357580253592
1615,0.9990648480900026
1616,0.997381732257859
1617,0.56415398210229
1618,0.9960004843681928
1619,0.9986751165501165
1620,0.9471105615616225
1621,0.9636755952380953
1622,0.8053714846870662
1623,0.98642875639512
1624,0.9999758454106279
1625,0.9950387537923828
1626,0.9999016135379771
1627,0.3114514438325531
1628,0.9592017720429424
1629,0.9989217233655147
1630,0.9995956243854474
1631,0.9995912402595204
1632,0.9981842218054838
1633,0.9911333349688819
1634,1
1635,1
1636,0.952320941735677
1637,0.9537908309550971
1638,0.9944777426735183
1639,0.7097915243586425
1640,1
1641,0.9996595744680852
1642,0.4892250366055512
1643,1
1644,0.9979473278154996
1645,0.9357861270074161
1646,0.9939311829474872
1647,0.9945260230901185
1648,0.9917431457431458
1649,0.9859012820512821
1650,0.9946333126352642
1651,0.9083647186147187
1652,0.9994810188447986
1653,1
1654,0.9998838485533517
1655,1
1656,0.9978324643384572
1657,0.9925325735854155
1658,0.99676044326141
1659,0.9805723619045179
1660,0.9999220509049148
1661,0.9992543167049104
1662,1
1663,0.9948558304632781
1664,0.9995261480141295
1665,0.9051573903522084
1666,0.9943910848604086
1667,0.8328300770712942
1668,0.9998838485533517
1669,0.9991808823237338
1670,0.9939433145820602
1671,0.8173112663686135
1672,0.9967442615904454
1673,0.9920913613213035
1674,0.9994410526315789
1675,0.21320490620490617
1676,0.6589022687576366
1677,0.9898893805309734
1678,0.9952775487272286
1679,0.9969727832007029
1680,0.9999493670886076
1681,0.9996
1682,0.9946894058961732
1683,0.9980879341930385
1684,0.9796093140082708
1685,1
1686,0.9995194520642631
1687,0.9959940362076348
1688,0.9999381582631025
1689,0.996193048204447
1690,0.9930400839177922
1691,0.9739477729240338
1692,0.9988840725676884
1693,0.9991873971015025
1694,0.9030521016213368
1695,0.9998838485533517
1696,0.9718010876079903
1697,0.9728649982988005
1698,0.9047739424318371
1699,0.9994009661835749
1700,0.998668651496944
1701,0.9640374222645608
1702,0.9992083965373698
1703,0.9540034074684833
1704,0.9824303978285684
1705,0.9964592653570393
1706,0.9873770167683211
1707,0.9989551546975731
1708,0.9992382014121145
1709,0.9998181818181818
1710,0.9985967758887452
1711,0.9963403504445161
1712,0.9978787878787878
1713,0.7298133437529524
1714,0.9957252407056687
1715,0.9750754602482873
1716,0.9985842554870331
1717,0.8594829416057046
1718,0.37618949775394406
1719,0.9923769153931364
1720,0.9798196488144707
1721,0.9986465325146309
1722,0.9973685206241941
1723,0.9961542323404207
1724,0.9996683449732012
1725,0.9976096988422768
1726,0.9989408735532325
1727,0.98505211220415545
1728,0.9980102334767367
1729,0.9978074289694419
1730,0.9986420946881015
1731,0.8502357923247434
1732,0.9722089349490004
1733,0.9999236641221374
1734,0.9782500000000001
1735,0.9997138984464322
1736,0.9370251231182601
1737,1
1738,0.9983333333333334
1739,0.9899898666902122
1740,0.9989012521926308
1741,0.9499612711446015
1742,0.9990102876321124
1743,0.9970900951596608
1744,0.9724666783212347
1745,0.9894631002172732
1746,0.9980088812375411
1747,0.9707072518780819
1748,0.9864333742300238
1749,1
1750,0.9949713780669981
1751,0.9988774560228242
1752,0.9983967517626428
1753,0.9992019446436501
1754,0.9997563777086503
1755,0.9961850905365255
1756,0.9956551665112859
1757,0.9989383638351831
1758,0.9867731287402551
1759,0.9991766833587086
1760,0.9981818181818182
1761,0.8100874782719495
1762,0.7791451178360602
1763,0.9993102282938798
1764,0.9986297210479633
1765,0.9975664888606004
1766,0.997275822946854
1767,0.9964739999098964
1768,0.5614989875653748
1769,0.9512158054711247
1770,0.9947151045922861
1771,0.9856186424484634
1772,1
1773,0.9934464285714284
1774,0.9649516055093238
1775,0.9984438872035492
1776,0.8661276534632294
1777,0.9842845838436574
1778,0.9738473257672957
1779,0.9987096919337184
1780,0.9510602597124991
1781,0.9353266199607924
1782,0.9083888255449039
1783,0.9924654259110212
1784,0.977849091642146
1785,0.9998913043478261
1786,0.9939377866940479
1787,0.8978224713427133
1788,0.974114628614318
1789,0.987979797979798
1790,1
1791,0.51521015006674
1792,0.9960445864034995
1793,1
1794,0.9188820171375989
1795,0.997062085650931
1796,0.9012204542613563
1797,0.9811771147569353
1798,0.9999236641221374
1799,0.9951735900017503
1800,0.9951972414452851
1801,0.9954049727686646
1802,0.9993947275871894
1803,0.9831266653502756
1804,0.9399545853519174
1805,0.8006062658184702
1806,0.9079461426185726
1807,1
1808,0.99898078806448
1809,0.9978583667607588
1810,0.9980512388084344
1811,0.9999854862119014
1812,0.9991168049403336
1813,0.47100021114629975
1814,0.5371212233993995
1815,0.96254529155017865
1816,0.9982914675456596
1817,0.9772537393325149
1818,0.9987855235994789
1819,0.9473558977560513
1820,0.9993962018834271
1821,0.9984140615408443
1822,0.997835887898277
1823,0.9875
1824,0.7954645283301403
1825,0.9991420579330582
1826,0.9960229538383762
1827,0.9955004806068635
1828,0.9988871809886303
1829,0.9998034185224648
1830,0.9749281780000575
1831,0.9999352750809061
1832,0.9999596503026228
1833,0.9627604405398523
1834,0.994211787505835
1835,0.9853006072432992
1836,0.9999444444444444
1837,0.9949404572268142
1838,0.8137484490164912
1839,0.9977990183226997
1840,0.987309458218549
1841,0.8650393046549918
1842,0.9976652948219091
1843,0.9964629611505237
1844,0.9666927392478586
1845,1
1846,0.9863636363636364
1847,0.996567462328726
1848,0.9963333745579801
1849,1
1850,1
1851,0.9434597228814547
1852,1
1853,0.9105045528778093
1854,0.9855176300827749
1855,0.9968231401987123
1856,0.9906904032913441
1857,0.9945404041499889
1858,0.502492180362804
1859,0.9990335115301177
1860,0.741155267411733
1861,0.8037617165443253
1862,0.9999657142857142
1863,0.9854032875716809
1864,0.983070014137995
1865,0.9914298339449705
1866,0.9961023622145442
1867,0.9998404255319149
1868,0.9898145040338449
1869,0.9557245122027733
1870,0.9765370013925628
1871,0.9994173521715691
1872,0.9945001586797682
1873,0.4860246272634436
1874,0.8652526868916874
1875,0.33575735161930054
1876,0.9998488018243796
1877,0.9992319302718117
1878,0.9464289629882028
1879,0.997448990668485
1880,0.9998838485533517
1881,0.9998488018243796
1882,0.9972523681219682
1883,0.7129958016374447
1884,0.761605465445135
1885,0.9761225916217655
1886,0.9108194076038904
1887,0.9979237422449094
1888,0.9663717129100452
1889,1
1890,0.9998347107438016
1891,0.982133369552516
1892,0.9989923534409516
1893,0.9890085638998682
1894,0.9994576291933437
1895,0.9970721857647652
1896,0.9986504435554043
1897,0.9945531970649896
1898,0.9912353502826449
1899,0.9121133031659125
1900,0.9747562498408512
1901,0.5857200577200579
1902,1
1903,0.9746812821020089
1904,0.9963975261344739
1905,0.8123021196579834
1906,0.9993586563016646
1907,0.9898253675175352
1908,0.6284113382340153
1909,0.9992042113497365
1910,0.9995785451355051
1911,0.9997729614565773
1912,0.9993555649359785
1913,0.9651236657711056
1914,0.9980930363483556
1915,0.9809307223196484
1916,0.9893690476190475
1917,0.9998838485533517
1918,0.9964672600565891
1919,0.8705908038898326
1920,0.9458256806506546
1921,0.9293091082714416
1922,0.9926849111098445
1923,0.9998838485533517
1924,0.9767305995937281
1925,0.9995006695651955
1926,0.814968454621232
1927,0.9991886167485617
1928,0.9998838485533517
1929,0.9988684210526315
1930,0.9808201919324963
1931,0.9827785118433339
1932,0.9193401609553075
1933,0.9990041029524876
1934,0.99625
1935,0.9995858279651384
1936,0.9978802878291012
1937,0.9990717187608199
1938,0.996848821864007
1939,0.9929166720187119
1940,0.9817141111806725
1941,0.9970833333333334
1942,0.9979836389203055
1943,0.961158959072737
1944,0.9871621907666471
1945,0.9927063298561245
1946,0.9976767940162705
1947,0.676390982042782
1948,0.9626668933221059
1949,0.9999596503026228
1950,0.9981492701075417
1951,0.9969240712756766
1952,0.9817215289048403
1953,0.9955489611157102
1954,0.9899343578084008
1955,0.9969759699886022
1956,0.9980139028964002
1957,0.8292846096878236
1958,0.9988013478818998
1959,1
1960,0.9985064900627856
1961,0.9787352925189537
1962,0.9992314096665865
1963,0.9723812262450804
1964,1
1965,0.9930883834458081
1966,0.993069903953802
1967,0.9961962651312839
1968,0.573907675768032
1969,0.9163629880180647
1970,0.9996595744680852
1971,0.1847761133844674
1972,0.9986573483868291
1973,0.9983784597813415
1974,0.9945001586797682
1975,0.9929946583133649
1976,0.9947515044235036
1977,0.9690387354075953
1978,0.9987311751522904
1979,0.997816281818224
1980,0.9987782998915979
1981,0.9987825929686018
1982,0.9990955028751727
1983,0.8355692991746946
1984,0.9992401810556777
1985,0.9978638478818997
1986,0.995937772284688
1987,0.725517967551677
1988,0.9988785617901818
1989,0.9963103706033871
1990,0.9576484906722019
1991,0.9912614786588659
1992,0.9995608891976663
1993,0.999457408846084
1994,0.995018836019291
1995,0.9978965978154577
1996,0.9948340826516967
1997,1
1998,0.9925938818972944
1999,0.9785439229217604
2000,0.9861378890908529
2001,0.9606980327906821
2002,0.9990956857157456
2003,0.9840218432617472
2004,0.9887234042553191
