id,ACTION
1422,0.9994712986347001
1423,0.999349297379607
1424,0.9999655172413793
1425,0.9945626108969603
1426,0.9965045781683332
1427,1
1428,0.9924465128005578
1429,0.11152595455630279
1430,0.9999127041532667
1431,0.9986958440966456
1432,0.9999189077900469
1433,0.8383446682932317
1434,0.9543266917293229
1435,0.935749211950339
1436,1
1437,1
1438,0.99825
1439,0.9820089041914759
1440,0.9985137727763184
1441,0.9992000000000001
1442,0.9975328308021748
1443,0.9997999999999999
1444,0.9998888888888889
1445,0.9999804364183597
1446,0.9999337659941976
1447,0.9999209510123588
1448,0.983033446885823
1449,0.9999726691904486
1450,0.9779586254212005
1451,0.9871190476190475
1452,0.9997897876466153
1453,0.998457616892911
1454,0.9978692397136043
1455,0.9974486904231524
1456,0.9933363636363637
1457,0.9984444444444445
1458,1
1459,0.9952236227824464
1460,0.99425
1461,0.9998937908496731
1462,0.119415338570201
1463,1
1464,0.939769066876441
1465,1
1466,0.9998950959422576
1467,0.9922315855423495
1468,0.999362962962963
1469,0.9963275167497136
1470,0.9985666666666667
1471,1
1472,0.9942856729190509
1473,0.9986666666666666
1474,1
1475,0.9999730880708072
1476,0.9998218192560838
1477,0.9929195270845422
1478,0.9993334391170683
1479,0.9976160109498345
1480,0.9999821630802672
1481,0.9945
1482,0.3919634565761035
1483,0.9955999999999999
1484,0.999637557614801
1485,0.9999883418120155
1486,0.9953528773156495
1487,0.9997795502953335
1488,0.999483606557377
1489,0.9999942528735632
1490,0.9865166666666666
1491,1
1492,0.9998331597279871
1493,0.9938205255024989
1494,0.9981007104834949
1495,0.9988923232128045
1496,1
1497,1
1498,0.99775
1499,1
1500,1
1501,0.9999582833803957
1502,0.22099947122769698
1503,0.9975350427350428
1504,0.9969
1505,0.9996666666666666
1506,0.9979057124469445
1507,0.9999684433137952
1508,0.8485305962941871
1509,0.9999506473695273
1510,1
1511,0.9996666666666666
1512,1
1513,1
1514,0.99825
1515,0.9542904761904759
1516,0.9846495384204978
1517,0.25707810245310253
1518,0.9974621065574178
1519,1
1520,0.9999385671242048
1521,0.9991
1522,0.9975637254901962
1523,0.9987166666666667
1524,0.9813292081189832
1525,0.9999670590099314
1526,0.9978207908958727
1527,0.9994319636108537
1528,0.9996119074386359
1529,0.999909526486255
1530,0.9981985267399018
1531,0.9966894723601423
1532,1
1533,0.9999372807017545
1534,0.9999804364183597
1535,0.9998030072564701
1536,0.9892284003831416
1537,0.9998900255754476
1538,1
1539,0.999835178376307
1540,0.9993297603320221
1541,1
1542,0.999
1543,0.995943076655675
1544,0.9978547619047619
1545,0.9975851449275361
1546,1
1547,0.9999240116635973
1548,0.9997557455002252
1549,1
1550,1
1551,0.9999886799721197
1552,0.999939393939394
1553,0.9999950980392157
1554,1
1555,1
1556,0.999942936643404
1557,0.9976463502046298
1558,1
1559,0.9999716269841269
1560,0.7665092116820378
1561,0.9983047982996449
1562,0.5451852092512426
1563,0.9510774531024534
1564,0.9995499999999999
1565,0.9975833333333332
1566,0.988525262707642
1567,0.9999219982220283
1568,0.8786059737610357
1569,0.9995273753723424
1570,0.9980166666666667
1571,0.508507404562048
1572,0.9997222222222222
1573,0.254862916285181
1574,1
1575,0.998315669622552
1576,0.945428358319168
1577,0.9997999999999999
1578,0.8786059737610357
1579,0.9963909447059304
1580,0.4831697674530235
1581,0.9995
1582,1
1583,0.9952833333333333
1584,1
1585,0.9987068848371844
1586,0.9788805509654176
1587,0.9902613883531042
1588,0.9959044871794872
1589,0.999723059142356
1590,1
1591,0.9955416666666667
1592,0.9999695074992864
1593,0.9809726473411546
1594,0.9982645851269258
1595,0.08437944230286534
1596,0.9966868218984679
1597,1
1598,0.9984868572768575
1599,0.1764595091367874
1600,0.9987333333333334
1601,0.99905
1602,0.9958142857142858
1603,0.9944329665082218
1604,0.99999609375
1605,0.9685235449735449
1606,0.9999950980392157
1607,0.981393376068376
1608,0.9530036022434059
1609,0.9969623522340213
1610,0.9828666666666669
1611,0.9999571428571429
1612,0.9994666666666667
1613,0.9999950980392157
1614,0.9033046461321611
1615,0.9999726691904486
1616,0.9999198883131025
1617,0.6038553880270613
1618,0.9993058823529413
1619,0.9998947089947089
1620,0.9672360965099268
1621,0.9772876817626813
1622,0.8218915750915755
1623,0.9955361111111112
1624,0.9997065217391303
1625,0.9985373613009887
1626,1
1627,0.2927855605482793
1628,0.9910666666666667
1629,0.9999886799721197
1630,1
1631,1
1632,0.9999573440643862
1633,0.9950157044901571
1634,0.9998333333333334
1635,0.99625
1636,0.9831626156235415
1637,0.9686388334254429
1638,0.9993025834090754
1639,0.7214314025080156
1640,0.9995
1641,1
1642,0.33726250971250976
1643,1
1644,0.9999053819985005
1645,0.8709748710420198
1646,0.9986305583501005
1647,0.999578425439295
1648,0.9995
1649,0.9989025641025641
1650,0.9994111860682746
1651,0.9449800865800866
1652,1
1653,1
1654,0.999996875
1655,0.9996401766004416
1656,0.9999779005524861
1657,0.9997945697610109
1658,0.9994138411475421
1659,0.9930659777142007
1660,0.9999941235863444
1661,0.9993333333333333
1662,0.9999629629629629
1663,0.9973230769230769
1664,1
1665,0.928948647710015
1666,0.997997249589491
1667,0.8721867548911737
1668,1
1669,1
1670,0.9984849461879732
1671,0.8712041096291093
1672,0.9968166666666667
1673,0.9997861618527902
1674,0.9999259259259259
1675,0.14126111111111117
1676,0.5388457121504352
1677,0.9991666666666668
1678,0.9982026843219527
1679,0.9982104166666667
1680,1
1681,1
1682,0.9997482152745852
1683,0.9965017857142857
1684,0.9991312418978481
1685,1
1686,0.9999941235863444
1687,0.9990753246753248
1688,1
1689,0.999936545044669
1690,0.99896732897237706
1691,0.9858277881411102
1692,0.9999950980392157
1693,1
1694,0.984265521993843
1695,1
1696,0.9610147817699539
1697,0.9591047410192144
1698,0.9642061938061937
1699,1
1700,0.9998512088163904
1701,0.9991122988695939
1702,0.9998411764705881
1703,0.9547320462826421
1704,0.9979256744951437
1705,0.9977797619047619
1706,0.9877833333333333
1707,0.9999468750000001
1708,0.9995
1709,1
1710,0.9998102831381734
1711,0.9999791666666666
1712,0.998
1713,0.8545787840192975
1714,0.9992745214256731
1715,0.9927301411857687
1716,1
1717,0.8078415319893579
1718,0.2654428588772521
1719,0.9998184123997744
1720,0.9803239046585136
1721,0.9996315789473684
1722,1
1723,0.999841917502787
1724,1
1725,0.9999770114942529
1726,0.9990485615401254
1727,0.9999072324305922
1728,0.9999421769251579
1729,0.9999904519717482
1730,0.9999654144453471
1731,0.9789832203450853
1732,0.9950101988436123
1733,1
1734,0.9889499999999999
1735,0.9999636644211525
1736,0.9903206349206348
1737,1
1738,1
1739,0.9844727311324629
1740,1
1741,0.9474538798731258
1742,1
1743,0.9998098166852908
1744,0.9959703741877526
1745,0.9996666666666666
1746,0.9999756097560976
1747,0.9652888052089789
1748,0.9973571428571429
1749,1
1750,0.9992233688017245
1751,0.9999730185497471
1752,1
1753,0.9999713804826085
1754,0.9999919730392157
1755,1
1756,0.9998055925961266
1757,0.999
1758,0.9992413081637199
1759,0.9999942528735632
1760,0.9995
1761,0.7492713880788345
1762,0.85935
1763,0.9984238095238095
1764,0.9999972752043597
1765,0.9999757127427232
1766,0.9999240116635973
1767,0.99993361210345
1768,0.640401258841617
1769,0.9466500000000001
1770,0.9986182102108029
1771,0.9804681818181815
1772,1
1773,0.9979166666666668
1774,0.9796213606654784
1775,0.999828431372549
1776,0.9324189308591089
1777,0.9941415107617929
1778,0.9721817848817849
1779,1
1780,0.9897646467732235
1781,0.9888311371191516
1782,0.9139082000672619
1783,0.9993756999673166
1784,0.995582155326036
1785,1
1786,0.9997377553134927
1787,0.961029365079365
1788,0.9921403279704638
1789,0.9992000000000001
1790,0.999972972972973
1791,0.3928462723898252
1792,0.9999333333333333
1793,0.9986666666666666
1794,0.9707890577361932
1795,0.9999637726089833
1796,0.8896072420634924
1797,0.9968692468118325
1798,1
1799,0.9998870532438441
1800,0.9998453483653921
1801,0.9999928810974292
1802,0.9998601380506721
1803,0.9864925149454947
1804,0.9820263149831426
1805,0.6548429539100958
1806,0.8791271997234367
1807,1
1808,0.9998512088163904
1809,1
1810,0.9999034556176802
1811,1
1812,1
1813,0.35659801587301576
1814,0.4534948698303406
1815,0.994342543591466
1816,0.9999730185497471
1817,0.9815081666400809
1818,0.9998172999839666
1819,0.9905383747269
1820,0.9999945848375451
1821,0.9999906482529398
1822,0.9999377204831803
1823,0.99775
1824,0.8522219324725616
1825,0.9998480142286749
1826,0.9996695697977052
1827,0.9995
1828,0.9999113752122242
1829,1
1830,0.9809245044429253
1831,1
1832,1
1833,0.9785795726495726
1834,0.9937590381426201
1835,0.9836166666666667
1836,1
1837,0.9998278879015722
1838,0.7892999398768322
1839,0.999478417266187
1840,0.9917392857142856
1841,0.7565557468549762
1842,0.9999855117394181
1843,1
1844,0.9876125233888079
1845,0.9991666666666668
1846,0.9975275401069519
1847,0.9999504288849345
1848,0.9997747252747252
1849,1
1850,1
1851,0.9187903884209274
1852,1
1853,0.9806193866404157
1854,0.9919502092564256
1855,0.9996789075918928
1856,0.998797619047619
1857,0.9986333333333334
1858,0.5250250560671722
1859,0.9999476138884397
1860,0.6303291931032906
1861,0.8872499999999999
1862,1
1863,0.9992275587327875
1864,0.9864063852813851
1865,0.9996626256464295
1866,0.9998882613791514
1867,1
1868,0.9986333333333334
1869,0.9975198135198137
1870,0.9986974631000481
1871,0.9999942528735632
1872,0.9978991341991343
1873,0.409112497487882
1874,0.9145442740186644
1875,0.2873005158730159
1876,1
1877,0.999997191011236
1878,0.960413389878096
1879,0.9994244269095324
1880,0.999996875
1881,1
1882,1
1883,0.7292426739926738
1884,0.8814223088628577
1885,0.9602482611243075
1886,0.9594546572451923
1887,0.999785401459854
1888,0.9862092756250355
1889,0.9994
1890,0.9999390271751541
1891,0.9980534825870646
1892,1
1893,0.9988333333333334
1894,0.9999324514991181
1895,1
1896,0.997889159918147
1897,0.9962757575757575
1898,0.9993900584795322
1899,0.8902497514121905
1900,0.9920731238504693
1901,0.5125618897371457
1902,0.999939393939394
1903,0.9978101253730652
1904,0.9997666666666667
1905,0.8650333333333332
1906,0.9999909502262443
1907,0.9977001214427668
1908,0.4681463185622849
1909,0.998640350877193
1910,1
1911,0.9999950980392157
1912,1
1913,0.9828833333333333
1914,0.9998918728816404
1915,0.9951359958364453
1916,0.9996
1917,0.999996875
1918,0.9999804364183597
1919,0.7906334989734183
1920,0.9932
1921,0.9337610655129156
1922,0.9992482595249516
1923,1
1924,0.9938334929636597
1925,0.9999762306610408
1926,0.726975114754526
1927,0.9999408686028429
1928,0.999996875
1929,1
1930,0.944399314715469
1931,0.9924837599450297
1932,0.954069622044622
1933,0.9999714285714285
1934,0.9991666666666668
1935,0.9994666666666666
1936,1
1937,0.9999859154929577
1938,0.993233687008686
1939,0.9982212403224388
1940,0.9932210243886231
1941,0.9981333333333332
1942,0.9999213834666972
1943,0.9935583863914693
1944,0.9908455133145759
1945,0.9990357142857144
1946,0.9989223094980137
1947,0.7798693042729239
1948,0.9937117331989381
1949,1
1950,1
1951,0.9999375
1952,0.9981
1953,0.9997647058823529
1954,0.999542105263158
1955,0.999917013812441
1956,0.9992587323058939
1957,0.9204590869544081
1958,1
1959,1
1960,0.9997532852564102
1961,0.9925444987797933
1962,0.999996875
1963,0.9974356020474652
1964,1
1965,0.998296101899544
1966,0.9939975651313325
1967,0.9998375328173682
1968,0.4743133621530376
1969,0.8386362327671382
1970,0.9999117647058823
1971,0.11228865343676397
1972,0.9999546077423775
1973,1
1974,0.9756824675324677
1975,0.9998870749739655
1976,0.9997511210305328
1977,0.9942955056243192
1978,0.999702790346908
1979,1
1980,0.9999916957528427
1981,0.9999922203451913
1982,0.9999738705596252
1983,0.6944655419191877
1984,0.9994566168935735
1985,0.9993333333333333
1986,0.9999418739441478
1987,0.7053170001696993
1988,0.9999827586206896
1989,0.9996040279676554
1990,0.987410095104629
1991,0.9967353720883518
1992,0.999996875
1993,0.9999941235863444
1994,0.9989736368241655
1995,0.9999455017369174
1996,0.9959733439165405
1997,1
1998,0.998264577460219
1999,0.9929177135368707
2000,0.9986012410603905
2001,0.9876459030330114
2002,0.9998757239288746
2003,0.9968780218250658
2004,0.9993333333333334
2005,0.9987554677206851
2006,0.99999609375
2007,0.9967666666666668
2008,0.7618310783260204
2009,1
2010,0.9986752281530923
2011,0.9964446961393253
2012,0.9991279005524861
2013,0.9999377204831803
2014,1
2015,0.9997102536747274
2016,0.9883251173388015
2017,1
2018,0.9949095405626364
2019,0.9999214285714286
2020,0.9928011958629606
2021,0.9959333333333332
2022,0.7135577737077109
2023,0.9979491401965929
2024,0.9903406920887919
2025,0.9999192036433676
2026,0.9915040922131972
2027,1
2028,0.999462962962963
2029,1
2030,0.793941935483871
2031,0.99882434446223
2032,0.9989466386554623
2033,1
2034,0.9777110890963451
2035,0.9507502645502646
2036,1
2037,0.9930322313524259
2038,0.996117780256939
2039,1
2040,0.9996702607361965
2041,1
2042,0.9449271548835215
2043,0.9999384901522305
2044,0.5105681589704474
2045,0.9998519200904996
2046,0.9918499999999999
2047,0.9999365079365079
2048,0.9915374984378761
2049,0.9998919573097772
2050,0.9999637726089833
2051,0.9994873713358703
2052,0.9342247899159665
2053,0.9996092461336062
2054,0.999875
2055,0.9894854014598541
2056,0.9600494796094666
2057,0.953432800150041
2058,0.9999888888888888
2059,0.9972171973994347
2060,0.9555766966067877
2061,0.9989376330491717
2062,0.9989741028486867
2063,1
2064,0.9978333333333332
2065,0.9931264701421787
2066,0.9984666666666666
2067,0.7732073315573315
2068,0.9914848152740335
2069,0.9995120446692389
2070,1
2071,1
2072,0.99985893605997
2073,1
2074,0.9999942528735632
2075,0.3941849003307924
2076,0.9998586839583367
2077,0.999878886692266
2078,0.85102899061437
2079,0.9816041303763545
2080,1
2081,0.9999886799721197
2082,0.9999198883131025
2083,0.9903177368506515
2084,0.9639421237767282
2085,1
2086,0.9970797718743182
2087,0.9643891425169456
2088,0.9990264830465614
2089,0.9946923443237842
2090,0.9992345499031093
2091,0.9991281268618277
2092,1
2093,0.9990090909090908
2094,1
2095,0.9985075278377993
2096,0.9999983421750663
2097,0.9926183764624992
2098,0.5213926103021655
2099,0.9973333333333334
2100,0.9997999999999999
2101,0.9999667303914801
2102,1
2103,0.9999861996324201
2104,0.9999934600104265
2105,0.9941257352941176
2106,0.9988333333333334
2107,0.9706264217808335
2108,0.999577184505935
2109,0.8078618789800293
2110,1
2111,0.9999473684210526
2112,0.939769066876441
2113,1
2114,0.9999950980392157
2115,0.9965480974044753
2116,0.9999823535086352
2117,0.8339705432527373
2118,0.9991403189145494
2119,0.9999950980392157
2120,0.9952394182561953
2121,0.7928929357768342
2122,0.999939393939394
2123,0.9999919730392157
2124,1
2125,1
2126,0.9994141172396528
2127,1
2128,1
2129,1
2130,0.9965366819935465
2131,1
2132,0.6295373337611379
2133,0.9999972752043597
2134,0.9999166666666667
2135,0.99325
2136,0.9999304316455981
2137,1
2138,0.9839043290043288
2139,0.969804982128982
2140,1
2141,0.995072619047619
2142,0.9996585599807225
2143,0.9964248512477308
2144,0.9954773360707195
2145,0.999893350783343
2146,0.8593072295152345
2147,0.995803578817972
2148,0.996
2149,1
2150,0.99984561162984
2151,0.9503199863601426
2152,0.9983666666666666
2153,0.9948210790001746
2154,0.9910565187179795
2155,0.9991630434782609
2156,0.9999209510123588
2157,0.9999637726089833
2158,0.9991292270531402
2159,0.9999565217391305
2160,0.999969696969697
2161,1
2162,0.7991223123148873
2163,0.9924912468345412
2164,0.9962279439775141
2165,0.9998716293368468
2166,0.8662259904512728
2167,0.999436249140465
2168,1
2169,0.9926563235215773
2170,0.9992745214256731
2171,0.9106452612604787
2172,0.9999864653027237
2173,0.9947881069890856
2174,0.9997184436650672
2175,0.9829452380952379
2176,1
2177,1
2178,0.9733683954266715
2179,1
2180,1
2181,0.999842476360759
2182,0.9999945848375451
2183,0.99738929959338
2184,0.9999805970149254
2185,1
2186,0.9966071428571428
2187,0.9997318290755479
2188,0.9979812655396538
2189,1
2190,1
2191,0.9981289075918928
2192,0.9955515151515151
2193,0.9941333333333332
2194,0.9993845713290003
2195,0.9999240116635973
2196,0.9994158999311882
2197,0.9977173562134383
2198,1
2199,0.9946703979938419
2200,0.9999090909090909
2201,0.9564999999999997
2202,0.9999886799721197
2203,1
2204,0.9999615384615385
2205,1
2206,0.9039694888030712
2207,0.9961239168138609
2208,0.9994672566756002
2209,1
2210,0.9999166666666667
2211,0.9754864430014427
2212,1
2213,0.9992780303030303
2214,0.9994804947638747
2215,0.999969008017231
2216,1
2217,0.9996089338846654
2218,0.9992328716014763
2219,0.9949829004329004
2220,1
2221,1
2222,0.9930103031850752
2223,0.9995614035087721
2224,0.9999830508474576
2225,0.9999886799721197
2226,0.9997439139001063
2227,0.9911210392429899
2228,0.9999199519230769
2229,0.9976820254449307
2230,0.6336119652755255
2231,0.9975799073178305
2232,1
2233,0.24632285919943445
2234,0.9941175789841481
2235,0.99983440342526
2236,0.9984107031857031
2237,0.47676311144420225
2238,0.9999714285714285
2239,1
2240,0.09629374544023536
2241,0.5798628911558164
2242,0.998656862745098
2243,0.9986396503612806
2244,0.972626335139919
2245,1
2246,0.9944962415463897
