id,ACTION
1261,0.9911215006877475
1262,0.9049662528775663
1263,0.9765676620149745
1264,0.978624643342165
1265,0.9876130040255188
1266,0.9838134905188894
1267,0.9785871690558879
1268,0.9842064716267952
1269,0.9583637987451901
1270,0.9906311491525681
1271,0.883211956813484
1272,0.9809300044900118
1273,0.9828459759105769
1274,0.9411772093898297
1275,0.9794052317509453
1276,0.9862841849828382
1277,0.9626679039209651
1278,0.9755333008601351
1279,0.964940295965753
1280,0.9734288551373822
1281,0.9881458761054926
1282,0.9471278810659639
1283,0.9190896924756973
1284,0.9721948768646822
1285,0.9825544595692397
1286,0.9902647430708356
1287,0.6462432942762371
1288,0.9597288247042239
1289,0.8153831007766414
1290,0.9896871166916169
1291,0.9579011185200922
1292,0.9438148567346603
1293,0.9748453945716827
1294,0.959174257347213
1295,0.982146168534604
1296,0.9657467490562788
1297,0.984436683792887
1298,0.9634504300541075
1299,0.931403351905542
1300,0.7726688833585426
1301,0.975311492434129
1302,0.9341699018040933
1303,0.9804792943683931
1304,0.9787704102043101
1305,0.8769918306304743
1306,0.9869795493618091
1307,0.9935632513680608
1308,0.9873605480978944
1309,0.9795091786561457
1310,0.9853939876520612
1311,0.9429126223299642
1312,0.9820570398479229
1313,0.8248406900567019
1314,0.972136194790518
1315,0.9751002855232189
1316,0.9672068068842259
1317,0.9818238961156188
1318,0.9824041992103185
1319,0.974673727502862
1320,0.9506937557557374
1321,0.9203385778244942
1322,0.9926587671121924
1323,0.9898746323681069
1324,0.9853820169550945
1325,0.9857123490764211
1326,0.9536586538622536
1327,0.9376545758258278
1328,0.9545505364428463
1329,0.986816234788593
1330,0.9737129730040722
1331,0.9830566170212245
1332,0.9626207806121391
1333,0.8897737943930398
1334,0.9786218839706438
1335,0.9199198712256188
1336,0.9774902458753237
1337,0.9847861674912882
1338,0.9892982581233494
1339,0.602967025134155
1340,0.9830114272976587
1341,0.9544441343713935
1342,0.9566491597056433
1343,0.9794903559565579
1344,0.976658367393503
1345,0.99000961794646
1346,0.9575686269935619
1347,0.988043019919353
1348,0.9624438632673548
1349,0.980176393547709
1350,0.9828061505133331
1351,0.9446559546246202
1352,0.9635222331189021
1353,0.9513308916857895
1354,0.9840066244633033
1355,0.9522707920286986
1356,0.9782683464191778
1357,0.8785338227291191
1358,0.8821673506839617
1359,0.4657001019939132
1360,0.7484641261525818
1361,0.9656249305977616
1362,0.9730555548691127
1363,0.9810940960697949
1364,0.9442621632012429
1365,0.9873884802400973
1366,0.9418945945842935
1367,0.9913228165148404
1368,0.9701168805613999
1369,0.9844291080212643
1370,0.9303446319797076
1371,0.9774097000071421
1372,0.9581267461556585
1373,0.9338597499245191
1374,0.9595648041102652
1375,0.9963754427263637
1376,0.9528115919976159
1377,0.9835368607408697
1378,0.9839445681326724
1379,0.9581820106564444
1380,0.9588251526517838
1381,0.9802641356010063
1382,0.9552469420477432
1383,0.9873597519461477
1384,0.9876254379872232
1385,0.9756872645907211
1386,0.9841808982799138
1387,0.9147177498467112
1388,0.9225870357179234
1389,0.9834697146463549
1390,0.9923042856516089
1391,0.5111362027887892
1392,0.9624228536216127
1393,0.9354880825417193
1394,0.9680246979767861
1395,0.9272762823752349
1396,0.9766131929116026
1397,0.9637261059763728
1398,0.9868799703722799
1399,0.9505458010073551
1400,0.9701621028768722
1401,0.9900147019672608
1402,0.9784960913815736
1403,0.9773897785583039
1404,0.9606763502705802
1405,0.9655606581402854
1406,0.9557164251125916
1407,0.967833603233723
1408,0.9787835545316309
1409,0.9667773853047019
1410,0.9603916142455029
1411,0.9614006155752699
1412,0.9737713660824678
1413,0.7162087918705554
1414,0.904742536937155
1415,0.901449771981849
1416,0.9561106340701188
1417,0.9619813457188299
1418,0.9687428709544121
1419,0.9951864865462673
1420,0.9569562424895897
1421,0.9820240177444606
1422,0.9818435370298377
1423,0.9423017244124036
1424,0.9827008628565026
1425,0.9790824915918331
1426,0.9501354090290974
1427,0.9912973777015622
1428,0.9216485941178998
1429,0.608654029709705
1430,0.9715658242310837
1431,0.9480938058603124
1432,0.9766442295441824
1433,0.7719190914195012
1434,0.8151952108651701
1435,0.8964548385162339
1436,0.9818460978660727
1437,0.98465713614025
1438,0.9742082889163333
1439,0.9778726699187745
1440,0.9358960094146438
1441,0.9472076306119993
1442,0.9756947206236962
1443,0.9856316064189676
1444,0.9842107702868812
1445,0.9870007216112703
1446,0.9894100275146984
1447,0.974657859352197
1448,0.9516066871949116
1449,0.9805620435199689
1450,0.9316483632153324
1451,0.8434870898921102
1452,0.9847148741579541
1453,0.9922252792387404
1454,0.978642350636608
1455,0.9509053468243874
1456,0.9415451754159458
1457,0.9771264913815395
1458,0.9859676885912972
1459,0.9784786743138965
1460,0.9721148226753606
1461,0.9905369708238413
1462,0.5557203624817888
1463,0.9905790121146901
1464,0.8615006150625388
1465,0.9841262031606826
1466,0.9803410759794533
1467,0.9357310336624567
1468,0.9883956690456199
1469,0.9586942545854797
1470,0.9710578176834836
1471,0.9693132573719276
1472,0.9549420031114432
1473,0.8904430568093115
1474,0.9964787208949761
1475,0.991729599955264
1476,0.9770196416400916
1477,0.9415117039026116
1478,0.9805942604684976
1479,0.968099843578336
1480,0.9804435084712736
1481,0.9704785146254185
1482,0.8355376150946333
1483,0.9694196661784727
1484,0.9587664081377755
1485,0.9664758869553247
1486,0.9672550731045367
1487,0.9712851735674053
1488,0.9494591540001719
1489,0.9881480227887603
1490,0.948594748889134
1491,0.9954940633792523
1492,0.9751594888330835
1493,0.9536936869184471
1494,0.9099888093804891
1495,0.9612803961279809
1496,0.9882194325696678
1497,0.9843066844230794
1498,0.9557714464628654
1499,0.9804612108816253
1500,0.9896774572262018
1501,0.9863401172648186
1502,0.7489705889242226
1503,0.9727854539055579
1504,0.964792522536169
1505,0.9759580319804786
1506,0.9332956392834465
1507,0.9847980380007655
1508,0.8554269799506309
1509,0.9777438164542981
1510,0.983796056119295
1511,0.9616383372744403
1512,0.985454844059927
1513,0.972214098604661
1514,0.9715430648769202
1515,0.8469132930329027
1516,0.9237951290742118
1517,0.6169024218129922
1518,0.9724366585626656
1519,0.9830848617662492
1520,0.9811175367673003
1521,0.9484811561769899
1522,0.9700235997576518
1523,0.9635358728069325
1524,0.9541498405906559
1525,0.9887357624778
1526,0.9818092527235713
1527,0.96030331789012
1528,0.9579414681043955
1529,0.9614563418486018
1530,0.9718625673506973
1531,0.9652187020703886
1532,0.9804199811886021
1533,0.9666586992921765
1534,0.9898617480456384
1535,0.9923046585458201
1536,0.9436426839814168
1537,0.9888729214927671
1538,0.9903079658748588
1539,0.9760427641167538
1540,0.9737800986148389
1541,0.9931899282090871
1542,0.959931170901991
1543,0.9255557067434752
1544,0.9595791262864274
1545,0.9920448860172493
1546,0.9817948397384124
1547,0.9691823141461418
1548,0.9858157012830294
1549,0.9914116570601756
1550,0.9879687583934277
1551,0.9782797424286643
1552,0.9852791918022702
1553,0.9906281224756022
1554,0.9902640501674491
1555,0.9835761826624332
1556,0.9755519325351435
1557,0.9530483673234559
1558,0.9879969710094387
1559,0.9773701556858411
1560,0.8629014301765724
1561,0.9710816518491892
1562,0.8686538740031198
1563,0.7479809097714165
1564,0.9727865700271301
1565,0.9763298746237083
1566,0.9687385865992506
1567,0.9775989539669983
1568,0.8508171407736186
1569,0.9766853630130383
1570,0.9727140476833004
1571,0.8704382894751322
1572,0.9875312608475743
1573,0.534853083087346
1574,0.9925359923315792
1575,0.9499568914745999
1576,0.9545216247652287
1577,0.9870252957987696
1578,0.8508171407736186
1579,0.9749180781662184
1580,0.859480143959839
1581,0.9916294582619591
1582,0.9800398535081742
1583,0.9503284405156744
1584,0.9904535969105962
1585,0.9401160650951372
1586,0.9156577921914183
1587,0.9474439358856912
1588,0.9470384823544605
1589,0.9788499750214958
1590,0.9852902315609929
1591,0.9727928169981384
1592,0.9916042474406235
1593,0.9148944331802991
1594,0.965070312098163
1595,0.6419600521731149
1596,0.9581073181108746
1597,0.9874086314930414
1598,0.974929917991829
1599,0.3662152965436042
1600,0.9701081653390461
1601,0.9609573895617876
1602,0.9566089712189408
1603,0.9508367984543913
1604,0.9749663324160496
1605,0.9579046799949941
1606,0.9769413229477985
1607,0.8542881903438105
1608,0.8711607993161523
1609,0.8458434127325946
1610,0.9212122418937368
1611,0.9934181802680363
1612,0.9751923075657852
1613,0.9816401060249474
1614,0.9127825691077769
1615,0.9815430903030319
1616,0.9775793133014078
1617,0.7694542669626181
1618,0.9696984281354677
1619,0.9820079815766436
1620,0.9756271901635277
1621,0.9632701867727659
1622,0.7313114408732793
1623,0.9662111262527228
1624,0.9843136461717024
1625,0.9603140483909826
1626,0.9842151751993815
1627,0.7766991313460913
1628,0.9219510157723741
1629,0.9768112445918824
1630,0.9844483783869917
1631,0.9891752442627099
1632,0.9798770200558027
1633,0.9188867831694136
1634,0.9720528367825294
1635,0.9641159151696869
1636,0.9599902213726547
1637,0.9503981940524057
1638,0.9394612275501235
1639,0.8597028872529292
1640,0.977083146397654
1641,0.9925374093616077
1642,0.8829670930713222
1643,0.988748868134811
1644,0.9815448672271776
1645,0.7540176760795325
1646,0.9673871139615188
1647,0.9801654795159521
1648,0.9763350228864165
1649,0.969755372078788
1650,0.9545857053678921
1651,0.9571931928416713
1652,0.9912081400378047
1653,0.9893940618045215
1654,0.9940801633928642
1655,0.9819410880292417
1656,0.9804809387384182
1657,0.9752136126742819
1658,0.964428945112777
1659,0.9131515745605225
1660,0.9860197083171639
1661,0.9854691958603607
1662,0.988497099410728
1663,0.9810404308717906
1664,0.9916639602596289
1665,0.8806436722805715
1666,0.9594882683145994
1667,0.8056469514461786
1668,0.9938208034844279
1669,0.9853869758890144
1670,0.9844333836926231
1671,0.7507903258833238
1672,0.95665153647914
1673,0.9676448395006622
1674,0.9765359148529045
1675,0.4130816467793974
1676,0.846134569119594
1677,0.9738501870053463
1678,0.9693907675730646
1679,0.9704142654387946
1680,0.9830668219163303
1681,0.9746820831337496
1682,0.9475508347615613
1683,0.9740934510659436
1684,0.9672883603088654
1685,0.99286991918204
1686,0.9916150679118534
1687,0.9493834571308566
1688,0.9768014720002728
1689,0.9846820326855145
1690,0.9665115244371855
1691,0.9532135360227293
1692,0.9929981193061904
1693,0.9868124033109192
1694,0.9094342902212188
1695,0.9897048991814185
1696,0.9577692685076781
1697,0.9401187786193201
1698,0.9134035359343959
1699,0.959703597865778
1700,0.9815876271745123
1701,0.9648797622367301
1702,0.9913759538492101
1703,0.9168205080556622
1704,0.9517298300537701
1705,0.9724964116241781
1706,0.9262411965012199
1707,0.9901564770019875
1708,0.9644035105209128
1709,0.9899186850700574
1710,0.990065145763801
1711,0.9604762555991856
1712,0.9734195840562103
1713,0.8516043608620365
1714,0.9804871412806205
1715,0.9683078784288324
1716,0.9929470592309503
1717,0.800256069625982
1718,0.715844965177433
1719,0.9761667647601853
1720,0.8956461493466089
1721,0.9741587115319004
1722,0.9812206291942497
1723,0.9869788785248891
1724,0.9898960737976806
1725,0.9750366712541874
1726,0.9824467724930561
1727,0.9804997011953208
1728,0.9810840235861693
1729,0.9778507310886687
1730,0.9732440740245384
1731,0.9143982923032596
1732,0.9499163895502832
1733,0.9875114247544324
1734,0.9455262227865976
1735,0.9844484342165205
1736,0.8997841308667314
1737,0.9902158887427084
1738,0.9845087717463062
1739,0.9392133612455501
1740,0.9858004620914516
1741,0.9193344814621904
1742,0.9852082328152549
1743,0.980397195668974
1744,0.9606561136996301
1745,0.9717067352294501
1746,0.9840691594189661
1747,0.9033310409785623
1748,0.9543135799309636
1749,0.9933194650260354
1750,0.9644582215874778
1751,0.9522048609525007
1752,0.9784439536231284
1753,0.9879734129088146
1754,0.9903587212919255
1755,0.9699262961507972
1756,0.975155493119119
1757,0.9812490663882425
1758,0.9607664332946687
1759,0.9910646778433974
1760,0.9696673567611515
1761,0.8932509496995039
1762,0.7392564029423235
1763,0.975854134987264
1764,0.9846981476997724
1765,0.9746914839541421
1766,0.9723438385437213
1767,0.9805020966513115
1768,0.8006200287344719
1769,0.7874301549241937
1770,0.9668043895437478
1771,0.9254717187715521
1772,0.994904082028208
1773,0.9450296997308364
1774,0.9498266806032368
1775,0.9834890254700651
1776,0.9173967656094916
1777,0.9689137393539771
1778,0.9097440023735882
1779,0.9846033099083554
1780,0.9008135283860323
1781,0.9436620139612444
1782,0.750946987221256
1783,0.973944446207083
1784,0.9560847381342312
1785,0.9757114904192122
1786,0.9554961799762852
1787,0.8261094672575514
1788,0.8473220177738358
1789,0.9729445383371854
1790,0.9893856427393969
1791,0.8158272936143012
1792,0.9856446131429597
1793,0.9867268666508617
1794,0.8867304260832676
1795,0.9783947582172561
1796,0.9261589217268953
1797,0.9467632407400826
1798,0.9891804288219456
1799,0.9888113164443949
1800,0.9849491633641061
1801,0.9857254314161352
1802,0.9857293163045043
1803,0.9454599732754875
1804,0.9491877846435203
1805,0.8967248288239952
1806,0.8748202714003943
1807,0.9929637189376724
1808,0.9822404226212399
1809,0.9901016563655908
1810,0.9755373133710493
1811,0.9876962743599078
1812,0.9839880616882837
1813,0.8343876070398172
1814,0.8036988197118388
1815,0.9654548243035186
1816,0.9692846722821723
1817,0.92004443164244
1818,0.9807506466272501
1819,0.8395682563832665
1820,0.984210160247714
1821,0.9879640889247076
1822,0.9750368472621279
1823,0.9867246317044973
1824,0.8836363778374424
1825,0.9897759650061327
1826,0.9504944673967701
1827,0.9808548195450965
1828,0.9744211507460903
1829,0.9883392843931027
1830,0.9097264462590695
1831,0.9860257222229769
1832,0.9892984401337724
1833,0.9227291590946913
1834,0.9331412939226592
1835,0.9066007933444353
1836,0.9866442460619108
1837,0.9826727395172153
1838,0.858551927770132
1839,0.9741431820484721
1840,0.9614365559998381
1841,0.8981614764622042
1842,0.9787983988452822
1843,0.9830162014655753
1844,0.9448506297492888
1845,0.9807191102427001
1846,0.9764310056567284
1847,0.9833676682207703
1848,0.9850416690165791
1849,0.9771425658879889
1850,0.9899039933889843
1851,0.8906666800850557
1852,0.9911450859085716
1853,0.8832762292801757
1854,0.955392533760396
1855,0.9569927243903826
1856,0.9834384686275789
1857,0.9675622189097225
1858,0.428280583032365
1859,0.9857324067579746
1860,0.8807960657154708
1861,0.9537601652268669
1862,0.9960780087416434
1863,0.9338791353646246
1864,0.8858605931054393
1865,0.9671782819359939
1866,0.9846385874149925
1867,0.9814731328307249
1868,0.972726907236741
1869,0.9081420194599755
1870,0.9363972753656855
1871,0.9911298474297362
1872,0.9750292372978769
1873,0.7816386808297402
1874,0.8964829758125643
1875,0.7381962352117122
1876,0.9942311740121654
1877,0.9889590888308902
1878,0.9179611198851751
1879,0.9814957551745103
1880,0.9944094459855424
1881,0.9923932478148453
1882,0.9877264727879174
1883,0.8099581956670744
1884,0.8120753233734034
1885,0.9337135698399822
1886,0.9206935586781596
1887,0.9544810045568407
1888,0.9400072732238869
1889,0.9893303238613448
1890,0.990831911422395
1891,0.9300064030893885
1892,0.98781487389741
1893,0.970882228524374
1894,0.9923736726064105
1895,0.986201107825533
1896,0.9824930358032822
1897,0.9814307645914098
1898,0.9321935114309541
1899,0.9249560162722194
1900,0.9380074515557895
1901,0.8750590328978118
1902,0.9889612468868113
1903,0.9717741753564384
1904,0.9803333571883324
1905,0.9356589902243857
1906,0.9820868474193525
1907,0.9844405121973521
1908,0.7828281826124557
1909,0.971495798418448
1910,0.9769502457313602
1911,0.9934960669756218
1912,0.9900425354079994
1913,0.9520249863067154
1914,0.9774066304779846
1915,0.9688752805800795
1916,0.951410223669209
1917,0.9928800699925888
1918,0.9893361802922839
1919,0.8750587416196839
1920,0.9612505254038594
1921,0.7621825512076414
1922,0.9465360955720369
1923,0.9911212253524775
1924,0.9507715856926428
1925,0.9899919309909954
1926,0.9268460562790954
1927,0.9889718781318139
1928,0.9925475624080468
1929,0.9848510764969733
1930,0.9193087100635614
